idx,truth,score,weight
607,0,0.0017775138840079308,0.0002569321950431913
608,0,0.0379042774438858,0.00036692110006697476
609,0,0.9986438155174255,1.5506093404837884e-05
610,0,0.019064886495471,0.011176647618412971
611,0,0.08898494392633438,1.988677104236558e-05
612,0,0.21123571693897247,1.988677104236558e-05
613,0,0.9891270995140076,1.8318598449695855e-05
614,0,0.009658833965659142,2.1848636606591754e-05
615,0,0.9987474679946899,0.01031726785004139
616,0,0.310748815536499,0.000570998527109623
617,0,0.13984434306621552,9.169372060569003e-05
618,0,0.9872790575027466,0.0001638133398955688
619,0,5.291406705509871e-05,0.0061522009782493114
620,0,0.985566258430481,9.169372060569003e-05
621,0,0.0021025193855166435,2.4954275431809947e-05
622,0,0.3033546507358551,0.0003422883164603263
623,0,0.0038097368087619543,1.4928735254216008e-05
624,0,0.002830201992765069,0.018801569938659668
625,0,0.3323107361793518,1.8318598449695855e-05
626,0,0.8491863012313843,2.1848636606591754e-05
627,0,0.0034893713891506195,0.00017572670185472816
628,0,0.9179848432540894,3.0109444196568802e-05
629,0,0.1666480153799057,1.5506093404837884e-05
630,0,0.661358654499054,0.0061943987384438515
631,0,0.0004146964056417346,-0.018801569938659668
632,0,0.9688781499862671,0.0003675330081023276
633,0,0.6525155901908875,0.007110297214239836
634,0,0.00018978092703036964,0.13199730217456818
635,0,0.018280569463968277,0.0002569321950431913
636,0,0.0024592094123363495,0.018801569938659668
637,0,2.3817361579858698e-05,-0.0002569321950431913
638,0,0.01024716068059206,0.012807764112949371
639,0,0.06971580535173416,3.0109444196568802e-05
640,0,0.01692502573132515,1.988677104236558e-05
641,0,4.835067011299543e-05,0.012807764112949371
642,0,0.1570798009634018,0.018801569938659668
643,0,0.04085468500852585,0.00022181338863447309
644,0,0.9767419099807739,2.1848636606591754e-05
645,0,0.021668964996933937,0.018801569938659668
646,0,0.9923021793365479,0.012807764112949371
647,0,9.739521192386746e-05,0.00022181338863447309
648,0,0.026903139427304268,0.018801569938659668
649,0,0.001373180653899908,9.169372060569003e-05
650,0,0.4490715563297272,0.00013222430425230414
651,0,0.0016974062891677022,-0.018801569938659668
652,0,0.999496340751648,3.0109444196568802e-05
653,0,0.009410402737557888,0.0005740576307289302
654,0,0.9988006353378296,1.4928735254216008e-05
655,0,0.9833995699882507,9.169372060569003e-05
656,0,0.009511562995612621,7.461110362783074e-05
657,0,0.7291541695594788,0.01031726785004139
658,0,0.9168683290481567,0.018801569938659668
659,0,0.00863718893378973,2.4954275431809947e-05
660,0,0.9981836676597595,9.169372060569003e-05
661,0,0.8613131046295166,1.5506093404837884e-05
662,0,0.5839424729347229,0.0002569321950431913
663,0,0.046633172780275345,0.0001787454675650224
664,0,0.02942846156656742,1.4928735254216008e-05
665,0,0.0027973304968327284,0.01031726785004139
666,0,0.0032918371725827456,1.890180828922894e-05
667,0,0.05861609801650047,9.169372060569003e-05
668,0,0.8664753437042236,0.012807764112949371
669,0,0.8413989543914795,0.0005732265417464077
670,0,0.0022232632618397474,9.169372060569003e-05
671,0,0.003710702992975712,0.00036856939550489187
672,0,0.715698778629303,0.011176647618412971
673,0,0.0040926034562289715,0.0003422883164603263
674,0,0.0021467970218509436,1.5506093404837884e-05
675,0,0.00041314258123748004,0.012807764112949371
676,0,0.24386753141880035,0.00025126925902441144
677,0,0.0024528203066438437,0.00013222430425230414
678,0,0.0003592835273593664,1.890180828922894e-05
679,0,0.004279492422938347,0.0002569321950431913
680,0,3.530742833390832e-05,0.01031726785004139
681,0,0.007895498536527157,0.00018763417028822005
682,0,0.04429943859577179,8.635724225314334e-05
683,0,0.9497053623199463,0.00025126925902441144
684,0,0.013375640846788883,1.8318598449695855e-05
685,0,0.001547110266983509,0.00036692110006697476
686,0,0.03784892335534096,1.8318598449695855e-05
687,0,0.0026793682482093573,0.011160805821418762
688,0,0.029225151985883713,1.890180828922894e-05
689,0,0.5535716414451599,2.1848636606591754e-05
690,0,0.9973256587982178,0.0002569321950431913
691,0,0.11944463104009628,0.0001787454675650224
692,0,0.0019519662018865347,0.0002569321950431913
693,0,0.4863053560256958,3.0109444196568802e-05
694,0,0.006059698760509491,0.00022181338863447309
695,0,0.01891542598605156,9.169372060569003e-05
696,0,0.375641405582428,1.8318598449695855e-05
697,0,0.0010954765602946281,0.0001787454675650224
698,0,0.3062414824962616,0.01031726785004139
699,0,0.8614746928215027,0.0003422883164603263
700,0,0.997502863407135,1.890180828922894e-05
701,0,0.007926058024168015,-0.018801569938659668
702,0,0.013368424028158188,0.007110297214239836
703,0,0.0005853940383531153,0.00020477178622968495
704,0,0.059504084289073944,0.0002569321950431913
705,0,7.932262087706476e-05,9.169372060569003e-05
706,0,0.004564763978123665,2.1848636606591754e-05
707,0,0.040581148117780685,9.169372060569003e-05
708,0,0.02891058661043644,2.4954275431809947e-05
709,0,0.04695972055196762,0.012807764112949371
710,0,0.3902173936367035,3.0109444196568802e-05
711,0,0.9780925512313843,1.5506093404837884e-05
712,0,0.9980257749557495,8.635724225314334e-05
713,0,0.9828101396560669,0.0005619485746137798
714,0,0.1640089601278305,1.988677104236558e-05
715,0,0.0002095573436236009,-0.00018763417028822005
716,0,0.2827475368976593,0.018801569938659668
717,0,0.9790965914726257,0.24282880127429962
718,0,0.09713916480541229,9.169372060569003e-05
719,0,0.0004650450428016484,2.1848636606591754e-05
720,0,0.008633376099169254,2.1848636606591754e-05
721,0,0.0005313633009791374,8.635724225314334e-05
722,0,0.20939691364765167,2.4954275431809947e-05
723,0,0.17357204854488373,0.00036692110006697476
724,0,0.0010611886391416192,0.012807764112949371
725,0,0.0013347351923584938,0.00036692110006697476
726,0,0.6375051140785217,1.4928735254216008e-05
727,0,0.9584062695503235,0.018801569938659668
728,0,0.5056443214416504,0.007110297214239836
729,0,0.8759588003158569,3.0109444196568802e-05
730,0,0.13896848261356354,0.0002569321950431913
731,0,0.4168803095817566,2.1848636606591754e-05
732,0,0.0002446891739964485,-0.0001787454675650224
733,0,0.0008496535592712462,1.8318598449695855e-05
734,0,0.026681311428546906,2.4954275431809947e-05
735,0,0.7901378870010376,2.4954275431809947e-05
736,0,0.0004740908625535667,0.012807764112949371
737,0,0.17403779923915863,9.169372060569003e-05
738,0,0.053361885249614716,0.0002569321950431913
739,0,0.997818112373352,0.00025126925902441144
740,0,0.3884478509426117,0.012807764112949371
741,0,0.19191402196884155,0.0003422883164603263
742,0,0.7875789403915405,0.0002569321950431913
743,0,0.30578625202178955,-0.018801569938659668
744,0,0.9953494668006897,2.4954275431809947e-05
745,0,0.11232970654964447,0.012807764112949371
746,0,0.0004035550227854401,0.00036692110006697476
747,0,0.0012498159194365144,0.01031726785004139
748,0,0.19870980083942413,2.4954275431809947e-05
749,0,0.0005632730899378657,0.0061943987384438515
750,0,8.36132385302335e-05,0.012807764112949371
751,0,0.9601721167564392,0.012807764112949371
752,0,0.04778505861759186,0.00022181338863447309
753,0,0.12203578650951385,0.0002569321950431913
754,0,0.011260938830673695,7.461110362783074e-05
755,0,0.051788538694381714,3.0109444196568802e-05
756,0,0.9948082566261292,3.0109444196568802e-05
757,0,0.023791605606675148,0.01031726785004139
758,0,0.9981441497802734,2.1848636606591754e-05
759,0,0.13994835317134857,2.4954275431809947e-05
760,0,0.010458816774189472,2.1848636606591754e-05
761,0,0.34424084424972534,0.00022630576859228313
762,0,0.0002915028890129179,3.0109444196568802e-05
763,0,0.00035046981065534055,0.0061522009782493114
764,0,0.00011905945575563237,0.007110297214239836
765,0,0.9811439514160156,3.0109444196568802e-05
766,0,0.0005231532268226147,0.012807764112949371
767,0,0.004329970106482506,0.01031726785004139
768,0,0.022590307518839836,0.0001787454675650224
769,0,0.9495180249214172,1.8318598449695855e-05
770,0,0.010150888003408909,1.8318598449695855e-05
771,0,0.6445682644844055,2.4954275431809947e-05
772,0,0.2789926528930664,3.0109444196568802e-05
773,0,0.021174471825361252,0.00036692110006697476
774,0,0.01636376604437828,0.07143513858318329
775,0,0.9961734414100647,2.4954275431809947e-05
776,0,0.9975942969322205,2.1848636606591754e-05
777,0,0.4865632951259613,0.011176647618412971
778,0,0.003650326980277896,0.00036692110006697476
779,0,0.010655878111720085,0.0002569321950431913
780,0,0.059837453067302704,0.01031726785004139
781,0,0.002213495783507824,0.01031726785004139
782,0,0.6768796443939209,-0.0001787454675650224
783,0,0.06352027505636215,0.011176647618412971
784,0,1.4269206076278351e-05,0.00022181338863447309
785,0,0.19548510015010834,0.018801569938659668
786,0,0.015376167371869087,2.1848636606591754e-05
787,0,0.0050603533163666725,0.011176647618412971
788,0,0.016539504751563072,0.018801569938659668
789,0,0.02205263264477253,0.011176647618412971
790,0,0.050827253609895706,0.00022630576859228313
791,0,0.014357819221913815,7.461110362783074e-05
792,0,0.8902340531349182,1.890180828922894e-05
793,0,0.9759418964385986,0.00013222430425230414
794,0,7.179841486504301e-05,0.0003422883164603263
795,0,0.0002283383219037205,9.169372060569003e-05
796,0,0.006656821817159653,0.011176647618412971
797,0,0.3381803333759308,0.00036692110006697476
798,0,0.19841445982456207,0.0006542926421388984
799,0,0.00011438189540058374,0.00013222430425230414
800,0,0.10136939585208893,0.011176647618412971
801,0,0.0007989587029442191,2.1848636606591754e-05
802,0,0.1310795545578003,3.0109444196568802e-05
803,0,0.0027795671485364437,0.00013222430425230414
804,0,0.0005570196080952883,0.00022181338863447309
805,0,0.10998554527759552,0.00036589379305951297
806,0,0.26464760303497314,0.00022181338863447309
807,0,0.9970236420631409,0.00036692110006697476
808,0,0.02720494568347931,0.00016991350275930017
809,0,0.05730103328824043,1.8318598449695855e-05
810,0,0.0007347443606704473,0.00022630576859228313
811,0,0.058879442512989044,1.8318598449695855e-05
812,0,0.8894031047821045,0.012807764112949371
813,0,0.006933534052222967,0.0002569321950431913
814,0,0.21410608291625977,0.0061943987384438515
815,0,0.001242401311174035,2.4954275431809947e-05
816,0,0.001393427257426083,1.8318598449695855e-05
817,0,0.7625036239624023,0.00013222430425230414
818,0,0.9920827150344849,1.8318598449695855e-05
819,0,4.835067011299543e-05,0.012807764112949371
820,0,0.0022621911484748125,0.00016347786004189402
821,0,0.0008029206073842943,2.4954275431809947e-05
822,0,0.13402126729488373,0.0002569321950431913
823,0,0.4734923243522644,2.1848636606591754e-05
824,0,0.8026614785194397,0.00013222430425230414
825,0,0.002822584705427289,2.1848636606591754e-05
826,0,9.766351286089048e-05,0.012807764112949371
827,0,0.000135994196170941,0.018801569938659668
828,0,0.16810078918933868,2.4954275431809947e-05
829,0,0.001156592508777976,-0.00016347786004189402
830,0,0.675244152545929,0.018801569938659668
831,0,0.021484259516000748,2.1848636606591754e-05
832,0,7.193801866378635e-05,9.169372060569003e-05
833,0,0.00037749053444713354,0.011160805821418762
834,0,0.0011377751361578703,0.00016903714276850224
835,0,0.9045387506484985,1.890180828922894e-05
836,0,0.38414397835731506,0.0001787454675650224
837,0,0.7568185925483704,0.00025126925902441144
838,0,0.0003753287310246378,2.1848636606591754e-05
839,0,0.04805868864059448,0.011160805821418762
840,0,0.00010626326547935605,0.0061522009782493114
841,0,0.09387212246656418,8.635724225314334e-05
842,0,0.7417680621147156,0.0061943987384438515
843,0,0.010020214132964611,0.00022181338863447309
844,0,0.0038097368087619543,1.4928735254216008e-05
845,0,0.05682642012834549,-0.018801569938659668
846,0,0.46660977602005005,0.00022630576859228313
847,0,0.006453307345509529,0.00021269118587952107
848,0,0.7470821738243103,9.169372060569003e-05
849,0,0.17325960099697113,0.01031726785004139
850,0,0.9648112058639526,0.010807301849126816
851,0,0.824665367603302,3.0109444196568802e-05
852,0,0.010134109295904636,2.4954275431809947e-05
853,0,0.0011990794446319342,8.635724225314334e-05
854,0,0.003512960160151124,0.01031726785004139
855,0,0.15325164794921875,0.00036692110006697476
856,0,0.0006344029097817838,2.4954275431809947e-05
857,0,0.9717065095901489,0.018801569938659668
858,0,0.10775487869977951,9.169372060569003e-05
859,0,0.000135231894091703,0.00016903714276850224
860,0,0.0011436565546318889,0.00020477178622968495
861,0,0.0017394653987139463,0.012807764112949371
862,0,0.021771851927042007,0.0061522009782493114
863,0,0.9784041047096252,-0.01031726785004139
864,0,0.21120893955230713,2.4954275431809947e-05
865,0,0.028772711753845215,7.461110362783074e-05
866,0,0.0037929723039269447,0.00013222430425230414
867,0,0.004458510782569647,0.007110297214239836
868,0,0.9972621202468872,8.635724225314334e-05
869,0,0.00040675143827684224,-0.00016347786004189402
870,0,0.5326013565063477,2.1848636606591754e-05
871,0,0.012259566225111485,0.00013222430425230414
872,0,0.027280045673251152,2.4954275431809947e-05
873,0,0.0035492139868438244,2.1848636606591754e-05
874,0,0.00045585830230265856,2.4954275431809947e-05
875,0,0.46698346734046936,1.5506093404837884e-05
876,0,0.8319582343101501,2.4954275431809947e-05
877,0,0.3001744747161865,-0.007110297214239836
878,0,0.1570798009634018,0.018801569938659668
879,0,0.9602903723716736,0.012807764112949371
880,0,0.27568382024765015,0.00022181338863447309
881,0,0.00018127405201084912,0.018801569938659668
882,0,0.20551151037216187,9.169372060569003e-05
883,0,0.013537261635065079,1.890180828922894e-05
884,0,0.9996802806854248,0.012807764112949371
885,0,0.569699227809906,1.890180828922894e-05
886,0,0.4155380129814148,0.00013222430425230414
887,0,0.9556766748428345,0.00022630576859228313
888,0,0.024640319868922234,-0.012807764112949371
889,0,0.012077543884515762,0.00022630576859228313
890,0,0.0005282673519104719,0.0001787454675650224
891,0,0.8523911237716675,0.007110297214239836
892,0,0.0007297779666259885,0.00013222430425230414
893,0,0.00037295525544323027,0.0002569321950431913
894,0,0.005937035195529461,3.0109444196568802e-05
895,0,0.0020522712729871273,0.00016434559074696153
896,0,0.0013749648351222277,0.01031726785004139
897,0,0.7479084134101868,0.00022181338863447309
898,0,0.4590645134449005,-0.011176647618412971
899,0,0.0007271126378327608,0.00022181338863447309
900,0,0.0012148850364610553,0.018801569938659668
901,0,0.0017867140704765916,0.018801569938659668
902,0,0.00535149872303009,0.018801569938659668
903,0,3.0385748686967418e-05,0.0001787454675650224
904,0,0.010861893184483051,1.4928735254216008e-05
905,0,0.013887476176023483,9.169372060569003e-05
906,0,0.0482974611222744,0.012807764112949371
907,0,0.00025667951558716595,0.00022630576859228313
908,0,0.021927623078227043,3.0109444196568802e-05
909,0,0.1301000863313675,9.169372060569003e-05
910,0,0.00034370459616184235,0.0002569321950431913
911,0,0.020996205508708954,0.00036692110006697476
912,0,0.14497989416122437,0.0001787454675650224
913,0,0.001428320654667914,-0.00018763417028822005
914,0,0.031296320259571075,9.169372060569003e-05
915,0,0.7417805790901184,0.0002569321950431913
916,0,0.030362432822585106,0.0002569321950431913
917,0,0.03546471148729324,0.011176647618412971
918,0,0.8635217547416687,2.1848636606591754e-05
919,0,0.9915178418159485,1.988677104236558e-05
920,0,0.0013764650793746114,2.4954275431809947e-05
921,0,0.003482366446405649,0.01031726785004139
922,0,0.0004297967825550586,0.018801569938659668
923,0,0.9478568434715271,0.01031726785004139
924,0,0.5709655284881592,9.169372060569003e-05
925,0,0.004564763978123665,2.1848636606591754e-05
926,0,0.22397521138191223,1.890180828922894e-05
927,0,0.2724570333957672,0.007110297214239836
928,0,0.0016751614166423678,0.012807764112949371
929,0,0.7117056846618652,1.5506093404837884e-05
930,0,0.0005612743552774191,0.0001787454675650224
931,0,0.004341878928244114,0.018801569938659668
932,0,0.0020166009198874235,-0.012807764112949371
933,0,0.0972675234079361,2.1848636606591754e-05
934,0,0.5711066126823425,1.890180828922894e-05
935,0,0.006799556780606508,0.012807764112949371
936,0,0.0001379565946990624,3.0109444196568802e-05
937,0,0.18049825727939606,0.012807764112949371
938,0,0.8286067247390747,1.890180828922894e-05
939,0,0.0019004116766154766,9.169372060569003e-05
940,0,0.17339694499969482,2.1848636606591754e-05
941,0,0.0017667977372184396,0.0002569321950431913
942,0,0.0007292190566658974,0.012807764112949371
943,0,0.04177068546414375,0.00022630576859228313
944,0,0.018723012879490852,0.018801569938659668
945,0,0.8666570782661438,0.0002569321950431913
946,0,0.04777330905199051,0.0001787454675650224
947,0,0.8232327103614807,0.00013222430425230414
948,0,0.504634439945221,2.4954275431809947e-05
949,0,0.04366590455174446,0.00022181338863447309
950,0,0.0005231532268226147,0.012807764112949371
