idx,truth,score,weight
599,0,0.7898645401000977,2.4954275431809947e-05
600,0,0.08497419953346252,0.011160805821418762
601,0,0.06541257351636887,0.00036692110006697476
602,0,0.017673339694738388,0.018801569938659668
603,0,0.029432453215122223,2.1848636606591754e-05
604,0,0.7541277408599854,-0.00016903714276850224
605,0,0.00022272724891081452,0.00025126925902441144
606,0,0.373462975025177,0.05439409241080284
607,0,0.15102985501289368,1.988677104236558e-05
608,0,0.746321976184845,0.018801569938659668
609,0,0.011749926023185253,2.1848636606591754e-05
610,0,0.010983554646372795,8.635724225314334e-05
611,0,0.0037676861975342035,0.00020477178622968495
612,0,0.0729522556066513,0.018801569938659668
613,0,0.0363236740231514,0.00036692110006697476
614,0,0.7807802557945251,1.988677104236558e-05
615,0,0.45218291878700256,0.00016347786004189402
616,0,0.9999604225158691,0.00022181338863447309
617,0,0.01147366315126419,0.00013222430425230414
618,0,0.19011995196342468,2.1848636606591754e-05
619,0,0.0004926916444674134,2.4954275431809947e-05
620,0,0.006514504551887512,0.011160805821418762
621,0,0.998461127281189,0.011176647618412971
622,0,0.0014772198628634214,0.011160805821418762
623,0,0.9276325702667236,0.00036692110006697476
624,0,0.7017755508422852,9.169372060569003e-05
625,0,0.011378517374396324,2.1848636606591754e-05
626,0,0.3010254204273224,-0.00016903714276850224
627,0,0.9321237802505493,2.4954275431809947e-05
628,0,5.985441748634912e-05,0.00016347786004189402
629,0,0.008168412372469902,-0.00016903714276850224
630,0,0.45992445945739746,0.00022630576859228313
631,0,0.5061994194984436,0.012807764112949371
632,0,0.01062147319316864,0.018801569938659668
633,0,0.9773117899894714,0.018801569938659668
634,0,0.008155434392392635,0.011160805821418762
635,0,0.0003161727508995682,9.169372060569003e-05
636,0,0.8385290503501892,0.0002569321950431913
637,0,0.004605939611792564,2.1848636606591754e-05
638,0,0.1622089296579361,0.0002569321950431913
639,0,0.9998282194137573,0.00022181338863447309
640,0,0.0019272648496553302,0.00036692110006697476
641,0,0.058897845447063446,1.4928735254216008e-05
642,0,0.0005698552122339606,2.4954275431809947e-05
643,0,0.008979341946542263,0.00021269118587952107
644,0,0.33297622203826904,0.01031726785004139
645,0,0.1117476373910904,1.5506093404837884e-05
646,0,0.0036322816740721464,-0.00016347786004189402
647,0,0.0026183908339589834,1.8318598449695855e-05
648,0,0.003132116049528122,0.00018763417028822005
649,0,0.039933495223522186,2.4954275431809947e-05
650,0,0.9860407114028931,2.4954275431809947e-05
651,0,0.06220656633377075,9.169372060569003e-05
652,0,0.3646148443222046,0.0002569321950431913
653,0,0.00040147703839465976,1.988677104236558e-05
654,0,9.234756726073101e-05,0.00016903714276850224
655,0,0.008158898912370205,0.007110297214239836
656,0,0.8236132264137268,9.169372060569003e-05
657,0,0.013348017819225788,0.00022630576859228313
658,0,0.06904178857803345,9.169372060569003e-05
659,0,0.31020668148994446,0.0061943987384438515
660,0,0.027023853734135628,0.018801569938659668
661,0,0.0035584857687354088,0.0001787454675650224
662,0,0.9354858994483948,1.8318598449695855e-05
663,0,0.15634921193122864,3.0109444196568802e-05
664,0,0.9484406113624573,1.8318598449695855e-05
665,0,0.004989598412066698,0.018801569938659668
666,0,0.7888478636741638,1.8318598449695855e-05
667,0,0.08209448307752609,0.0002569321950431913
668,0,0.030087755993008614,1.8318598449695855e-05
669,0,0.7544838786125183,0.018801569938659668
670,0,0.754303514957428,0.00018763417028822005
671,0,0.9981441497802734,1.8318598449695855e-05
672,0,0.20182089507579803,0.00015885484754107893
673,0,0.004202201962471008,0.00036692110006697476
674,0,0.04645540937781334,0.00036692110006697476
675,0,0.07085388153791428,0.011160805821418762
676,0,0.038563814014196396,2.4954275431809947e-05
677,0,0.0006565993535332382,2.1848636606591754e-05
678,0,0.6293448209762573,8.635724225314334e-05
679,0,0.00012778914242517203,1.890180828922894e-05
680,0,0.00023627071641385555,3.0109444196568802e-05
681,0,0.9784225225448608,0.00013222430425230414
682,0,0.969031810760498,2.1848636606591754e-05
683,0,0.08784430474042892,0.00036692110006697476
684,0,0.8553792834281921,0.007110297214239836
685,0,0.014221597462892532,9.169372060569003e-05
686,0,0.5416921377182007,1.988677104236558e-05
687,0,0.11972005665302277,1.988677104236558e-05
688,0,0.001281316508539021,1.8318598449695855e-05
689,0,0.003534108866006136,1.988677104236558e-05
690,0,0.002568515483289957,8.635724225314334e-05
691,0,0.7864915728569031,0.00025126925902441144
692,0,0.9961206316947937,2.1848636606591754e-05
693,0,0.01109947357326746,2.1848636606591754e-05
694,0,0.0147097148001194,2.4954275431809947e-05
695,0,0.0008526121382601559,0.00022630576859228313
696,0,0.2632281184196472,1.8318598449695855e-05
697,0,0.13288205862045288,0.0001787454675650224
698,0,0.40208593010902405,0.0005740576307289302
699,0,0.028944021090865135,0.37214261293411255
700,0,0.8674002885818481,0.011160805821418762
701,0,0.8298212885856628,0.00013222430425230414
702,0,0.40590593218803406,2.1848636606591754e-05
703,0,0.037643469870090485,2.4954275431809947e-05
704,0,0.9589446187019348,2.1848636606591754e-05
705,0,0.8872124552726746,0.00022630576859228313
706,0,0.038604531437158585,2.4954275431809947e-05
707,0,0.6418173313140869,1.988677104236558e-05
708,0,0.32818686962127686,0.011160805821418762
709,0,0.04532763734459877,0.018801569938659668
710,0,0.008300939574837685,0.018801569938659668
711,0,2.6741012334241532e-05,0.00016903714276850224
712,0,0.00024230005510617048,2.4954275431809947e-05
713,0,0.361979216337204,0.00018763417028822005
714,0,0.006514504551887512,0.011160805821418762
715,0,0.013611619360744953,0.00036692110006697476
716,0,0.38977232575416565,1.8318598449695855e-05
717,0,0.18370726704597473,1.8318598449695855e-05
718,0,0.9988436698913574,0.00036692110006697476
719,0,0.03852374479174614,1.5506093404837884e-05
720,0,0.00628624577075243,1.5506093404837884e-05
721,0,0.0037782248109579086,0.00036556291161105037
722,0,0.0003720764652825892,2.1848636606591754e-05
723,0,0.47778406739234924,9.169372060569003e-05
724,0,0.051302287727594376,0.00036692110006697476
725,0,0.005089833401143551,0.0001787454675650224
726,0,0.001264370745047927,0.0002569321950431913
727,0,0.029074976220726967,8.635724225314334e-05
728,0,0.9860848188400269,0.011160805821418762
729,0,0.0338798463344574,0.012807764112949371
730,0,0.4344683587551117,0.007110297214239836
731,0,0.6838785409927368,-0.012807764112949371
732,0,0.45809438824653625,7.461110362783074e-05
733,0,0.5078378915786743,3.0109444196568802e-05
734,0,0.7029730081558228,0.00037292795605026186
735,0,0.03148869797587395,-0.0001787454675650224
736,0,0.016499236226081848,1.890180828922894e-05
737,0,0.06892833858728409,0.0002569321950431913
738,0,0.2229863703250885,1.5506093404837884e-05
739,0,0.002073765266686678,0.00022181338863447309
740,0,0.014709914103150368,2.1848636606591754e-05
741,0,0.014795267954468727,0.00018763417028822005
742,0,0.856051504611969,2.4954275431809947e-05
743,0,0.003272363217547536,1.988677104236558e-05
744,0,0.00804930366575718,2.1848636606591754e-05
745,0,0.0010483784135431051,9.169372060569003e-05
746,0,0.10960770398378372,0.01031726785004139
747,0,0.09444355964660645,-0.007110297214239836
748,0,0.11060813069343567,0.00036692110006697476
749,0,0.00010795645357575268,1.8318598449695855e-05
750,0,8.64949561218964e-06,0.0001787454675650224
751,0,0.032911453396081924,-0.00016903714276850224
752,0,0.0018880193820223212,0.012807764112949371
753,0,0.006272437516599894,0.012807764112949371
754,0,0.7048385143280029,0.0061522009782493114
755,0,0.012213976122438908,2.1848636606591754e-05
756,0,0.0835689902305603,0.011176647618412971
757,0,0.7181370258331299,0.018801569938659668
758,0,0.0006098783924244344,1.8318598449695855e-05
759,0,0.3015552759170532,2.4954275431809947e-05
760,0,9.116692126553971e-06,0.0001787454675650224
761,0,0.1866922229528427,-0.0001787454675650224
762,0,0.970514178276062,1.988677104236558e-05
763,0,0.6444411873817444,0.00020477178622968495
764,0,0.025168724358081818,1.8318598449695855e-05
765,0,0.004493129905313253,1.4928735254216008e-05
766,0,0.745894730091095,1.890180828922894e-05
767,0,0.0003738736850209534,0.012807764112949371
768,0,9.838373080128804e-05,0.00020477178622968495
769,0,0.852135181427002,9.169372060569003e-05
770,0,0.002542210975661874,-0.01031726785004139
771,0,0.11807099729776382,1.8318598449695855e-05
772,0,0.07445871084928513,9.169372060569003e-05
773,0,0.5377810001373291,1.5506093404837884e-05
774,0,0.007128846365958452,0.00013222430425230414
775,0,0.08515355736017227,-0.018801569938659668
776,0,0.015733949840068817,0.00016903714276850224
777,0,8.402095409110188e-05,0.00036692110006697476
778,0,0.8435961008071899,1.8318598449695855e-05
779,0,0.9664723873138428,9.169372060569003e-05
780,0,0.0009294712799601257,0.0003422883164603263
781,0,0.9978485107421875,0.0002569321950431913
782,0,0.9667316675186157,0.012807764112949371
783,0,0.21110817790031433,1.5506093404837884e-05
784,0,0.016009468585252762,0.011176647618412971
785,0,0.006690651178359985,7.461110362783074e-05
786,0,0.045009464025497437,-0.0001787454675650224
787,0,0.5294396877288818,3.0109444196568802e-05
788,0,0.09259016066789627,3.0109444196568802e-05
789,0,0.0008822993841022253,0.012807764112949371
790,0,0.1185297742486,3.0109444196568802e-05
791,0,0.0001547714782645926,0.012807764112949371
792,0,0.9877055287361145,2.1848636606591754e-05
793,0,0.9992693066596985,0.00022630576859228313
794,0,0.05008995532989502,0.00036692110006697476
795,0,0.020663315430283546,9.169372060569003e-05
796,0,0.08516089618206024,0.0061943987384438515
797,0,0.0009244225802831352,0.011160805821418762
798,0,0.12580841779708862,1.5506093404837884e-05
799,0,0.008818620815873146,0.00013222430425230414
800,0,0.25741177797317505,0.00036692110006697476
801,0,0.02179480902850628,0.00022181338863447309
802,0,0.028540389612317085,0.0001787454675650224
803,0,0.9523128867149353,0.011160805821418762
804,0,0.9963569045066833,1.8318598449695855e-05
805,0,0.19438929855823517,3.0109444196568802e-05
806,0,0.06109756603837013,2.1848636606591754e-05
807,0,0.012721109203994274,1.5506093404837884e-05
808,0,0.6252014636993408,1.988677104236558e-05
809,0,0.7063462138175964,1.8318598449695855e-05
810,0,0.15081143379211426,0.0001787454675650224
811,0,0.42647573351860046,0.0002569321950431913
812,0,0.0022254008799791336,1.8318598449695855e-05
813,0,0.005418125074356794,0.0005740576307289302
814,0,0.9839377999305725,1.8318598449695855e-05
815,0,0.0013656358933076262,2.4954275431809947e-05
816,0,0.0005531533388420939,3.0109444196568802e-05
817,0,0.008662331849336624,1.4928735254216008e-05
818,0,0.22743837535381317,0.011160805821418762
819,0,0.3103598356246948,0.012807764112949371
820,0,8.5972118540667e-05,0.00025126925902441144
821,0,0.010037081316113472,0.0002569321950431913
822,0,0.033884745091199875,0.00013222430425230414
823,0,0.04379206523299217,2.4954275431809947e-05
824,0,0.17813321948051453,0.00016903714276850224
825,0,0.0531667061150074,0.00022630576859228313
826,0,0.005264217033982277,-0.018801569938659668
827,0,0.026059219613671303,2.1848636606591754e-05
828,0,0.9900878071784973,0.007110297214239836
829,0,0.8925025463104248,2.4954275431809947e-05
830,0,0.013081245124340057,0.0061943987384438515
831,0,0.015368062071502209,-0.012807764112949371
832,0,0.016523558646440506,2.1848636606591754e-05
833,0,0.005643021315336227,1.890180828922894e-05
834,0,0.9801616668701172,1.5506093404837884e-05
835,0,0.3362901508808136,0.011160805821418762
836,0,0.8994213342666626,0.00021269118587952107
837,0,0.10925483703613281,9.169372060569003e-05
838,0,0.8846400380134583,2.4954275431809947e-05
839,0,0.013324758969247341,0.007110297214239836
840,0,0.09436779469251633,2.1848636606591754e-05
841,0,0.8650169968605042,1.4928735254216008e-05
842,0,0.2537323534488678,7.461110362783074e-05
843,0,5.37376145075541e-05,9.169372060569003e-05
844,0,0.2593429982662201,1.4928735254216008e-05
845,0,0.3683970868587494,1.988677104236558e-05
846,0,0.0027159617748111486,0.00013222430425230414
847,0,0.09940643608570099,2.4954275431809947e-05
848,0,0.08266207575798035,0.00022181338863447309
849,0,0.858289361000061,2.4954275431809947e-05
850,0,0.22496895492076874,0.012807764112949371
851,0,0.5350664854049683,0.0002569321950431913
852,0,0.010602104477584362,-0.0061522009782493114
853,0,0.0011794880265370011,2.1848636606591754e-05
854,0,0.5762571692466736,0.0003422883164603263
855,0,0.02499707229435444,0.0002569321950431913
856,0,0.0042536561377346516,1.8318598449695855e-05
857,0,0.002058236161246896,0.00016903714276850224
858,0,0.9312657117843628,0.00025126925902441144
859,0,0.7302508354187012,-0.011176647618412971
860,0,0.025723064318299294,0.011176647618412971
861,0,0.16504527628421783,1.8318598449695855e-05
862,0,0.06730449199676514,3.0109444196568802e-05
863,0,0.910514771938324,0.012807764112949371
864,0,0.9891674518585205,1.8318598449695855e-05
865,0,0.0008649048395454884,0.012807764112949371
866,0,0.0003403493610676378,2.1848636606591754e-05
867,0,0.025773009285330772,0.0002569321950431913
868,0,0.9986132383346558,0.018801569938659668
869,0,0.26539626717567444,2.1848636606591754e-05
870,0,0.016569890081882477,0.00013222430425230414
871,0,0.0002632059622555971,0.012807764112949371
872,0,0.8766253590583801,3.0109444196568802e-05
873,0,0.32015207409858704,-0.00016347786004189402
874,0,0.38649454712867737,2.1848636606591754e-05
875,0,0.0009250855655409396,0.0001787454675650224
876,0,0.09762032330036163,0.00022181338863447309
877,0,0.9994346499443054,3.0109444196568802e-05
878,0,0.6969642043113708,0.012807764112949371
879,0,0.9986177682876587,1.8318598449695855e-05
880,0,0.9990739822387695,0.00022630576859228313
881,0,0.0018464344320818782,0.0003422883164603263
882,0,0.8346648812294006,2.1848636606591754e-05
883,0,0.5301052927970886,0.012807764112949371
884,0,0.00841733068227768,0.00016903714276850224
885,0,0.293662428855896,0.00017498161469120532
886,0,0.04389660060405731,2.4954275431809947e-05
887,0,0.9924396276473999,-0.00018763417028822005
888,0,0.47302812337875366,1.5506093404837884e-05
889,0,0.0025805348996073008,0.00013222430425230414
890,0,0.9825934767723083,1.8318598449695855e-05
891,0,0.9609432816505432,0.00036692110006697476
892,0,0.21081015467643738,0.0003422883164603263
893,0,0.014009783044457436,7.461110362783074e-05
894,0,0.0737694799900055,0.012807764112949371
895,0,0.5783379077911377,0.01031726785004139
896,0,0.9470887780189514,0.00022181338863447309
897,0,0.7143959999084473,0.00021269118587952107
898,0,0.003313720226287842,0.0001787454675650224
899,0,0.0023676068522036076,1.4928735254216008e-05
900,0,0.7431020736694336,9.169372060569003e-05
901,0,0.9578335881233215,7.461110362783074e-05
902,0,0.005151816643774509,2.1848636606591754e-05
903,0,0.9948745369911194,1.8318598449695855e-05
904,0,0.43688681721687317,1.890180828922894e-05
905,0,4.9701262469170615e-05,0.0002569321950431913
906,0,0.011060335673391819,2.4954275431809947e-05
907,0,0.9991279244422913,0.0002569321950431913
908,0,0.6941118240356445,0.04088130593299866
909,0,0.02397843450307846,8.635724225314334e-05
910,0,0.9923021793365479,0.012807764112949371
911,0,0.9398453831672668,7.461110362783074e-05
912,0,0.045411981642246246,0.00020477178622968495
913,0,0.9053114056587219,0.00020477178622968495
914,0,0.5529059171676636,3.0109444196568802e-05
915,0,0.021715540438890457,1.988677104236558e-05
916,0,0.012676439248025417,0.0002569321950431913
917,0,0.3370791971683502,9.169372060569003e-05
918,0,0.009773326106369495,3.0109444196568802e-05
919,0,0.11121964454650879,2.1848636606591754e-05
920,0,1.6984376998152584e-06,0.018801569938659668
921,0,0.9874264001846313,0.00036692110006697476
922,0,0.029432453215122223,1.8318598449695855e-05
923,0,9.130884564001462e-07,0.012807764112949371
924,0,0.0007917446782812476,0.01031726785004139
925,0,0.06210708245635033,0.0005944406148046255
926,0,0.4181387424468994,0.0005944406148046255
927,0,0.02244390919804573,0.00025126925902441144
928,0,0.014726641587913036,0.012807764112949371
929,0,0.024153826758265495,0.00016903714276850224
930,0,5.9349134971853346e-05,0.011160805821418762
931,0,0.9604348540306091,7.461110362783074e-05
932,0,0.9515719413757324,9.169372060569003e-05
933,0,0.9937093257904053,3.0109444196568802e-05
934,0,0.009359253570437431,0.00025126925902441144
935,0,8.36132385302335e-05,0.012807764112949371
936,0,0.008399463258683681,1.8318598449695855e-05
937,0,1.6651757732688566e-06,7.461110362783074e-05
938,0,0.015391478314995766,1.8318598449695855e-05
939,0,0.006168611813336611,-0.012807764112949371
