idx,truth,score,target,weight
447,0,0.0018935042899101973,1.200927734375,1.8318598449695855e-05
448,0,0.004545006901025772,2.161865234375,-0.011160805821418762
449,0,0.03805363178253174,3.846435546875,1.5506093404837884e-05
450,0,0.9049552083015442,5.51904296875,2.4954275431809947e-05
451,0,2.3427708583767526e-05,2.3984375,-0.00018763417028822005
452,0,0.04304550215601921,1.6936531066894531,8.635724225314334e-05
453,0,0.0012464052997529507,1.7161865234375,1.8318598449695855e-05
454,0,0.0008008666336536407,1.6881103515625,0.0005724780494347215
455,0,0.0009605071390978992,0.495361328125,-0.0061522009782493114
456,0,0.00891064666211605,2.18011474609375,0.0001639305701246485
457,0,1.1481692126835696e-05,2.4244384765625,0.018801569938659668
458,0,0.0007376327412202954,3.896484375,2.1848636606591754e-05
459,0,0.5634145140647888,3.099609375,0.0002569321950431913
460,0,0.12619458138942719,5.6708984375,1.5506093404837884e-05
461,0,0.024853333830833435,1.1097412109375,0.012807764112949371
462,0,0.019111644476652145,4.0286865234375,0.0061522009782493114
463,0,0.006393068935722113,3.579833984375,0.00016903714276850224
464,0,0.06093834713101387,3.31689453125,2.4954275431809947e-05
465,0,0.012130776420235634,1.8477935791015625,0.012807764112949371
466,0,0.03574863821268082,1.267578125,1.988677104236558e-05
467,0,0.00853019580245018,3.587890625,0.00022630576859228313
468,0,0.4286002218723297,1.51885986328125,1.8318598449695855e-05
469,0,1.690846829660586e-06,2.612548828125,-0.00016347786004189402
470,0,0.9789928793907166,0.2744140625,0.00022181338863447309
471,0,0.8166744709014893,0.255859375,0.018801569938659668
472,0,0.00029042406822554767,1.6587066650390625,1.890180828922894e-05
473,0,0.00022356062254402786,2.22955322265625,1.8318598449695855e-05
474,0,0.10438975691795349,2.017578125,0.00036692110006697476
475,0,0.0029049720615148544,0.24755859375,0.018801569938659668
476,0,9.45526480791159e-05,2.752197265625,0.012807764112949371
477,0,1.6418271115981042e-05,1.53485107421875,-0.0001787454675650224
478,0,0.006747986655682325,2.35931396484375,1.8318598449695855e-05
479,0,4.325088957557455e-05,3.63134765625,2.1848636606591754e-05
480,0,0.00030043127480894327,2.7249755859375,-0.007110297214239836
481,0,6.4033365561044775e-06,3.03759765625,-0.012807764112949371
482,0,5.1472048653522506e-05,2.4879150390625,1.5506093404837884e-05
483,0,0.0009943206096068025,4.1240234375,0.00016347786004189402
484,0,0.10643953830003738,3.10107421875,0.00022630576859228313
485,0,0.4192430377006531,0.321044921875,0.0003422883164603263
486,0,0.00013760490401182324,2.23516845703125,0.018801569938659668
487,0,0.8494023084640503,1.5758056640625,0.00037076693843118846
488,0,8.776372123975307e-05,2.013916015625,0.018801569938659668
489,0,0.00019208257435820997,4.5225830078125,0.0061522009782493114
490,0,0.281412810087204,5.1865234375,3.0109444196568802e-05
491,0,0.0010630550095811486,2.0611572265625,0.04088130593299866
492,0,0.0024497455451637506,5.989013671875,0.0001610114995855838
493,0,0.06412024796009064,1.044189453125,0.011160805821418762
494,0,0.0008982717990875244,3.19482421875,2.1848636606591754e-05
495,0,3.4353920455032494e-06,0.5007553100585938,0.011176647618412971
496,0,0.0020968762692064047,3.16241455078125,0.00036692110006697476
497,0,0.015376102179288864,1.283447265625,1.988677104236558e-05
498,0,2.184272489103023e-05,1.8369140625,0.0002569321950431913
499,0,0.0006964702624827623,3.18359375,2.4954275431809947e-05
500,0,1.9211952917430608e-07,2.987213134765625,-0.00016903714276850224
501,0,0.7898962497711182,2.4808349609375,1.4928735254216008e-05
502,0,0.0017717428272590041,1.1644287109375,0.00016687376773916185
503,0,0.0010501237120479345,3.8701171875,0.00022630576859228313
504,0,0.026862310245633125,3.1912841796875,0.00036692110006697476
505,0,0.021563902497291565,4.97119140625,2.1848636606591754e-05
506,0,0.00048349957796745,2.560302734375,1.8318598449695855e-05
507,0,0.00114856893196702,4.342857360839844,3.0109444196568802e-05
508,0,0.005652530584484339,2.47021484375,0.00022630576859228313
509,0,0.00011194744001841173,1.8050537109375,1.8318598449695855e-05
510,0,1.3893714822188485e-05,0.025146484375,0.007110297214239836
511,0,0.017113223671913147,1.8787841796875,0.0002569321950431913
512,0,0.0004574403865262866,3.99267578125,0.14362695813179016
513,0,0.08931829035282135,0.49169921875,8.635724225314334e-05
514,0,0.0003655457403510809,0.6248779296875,1.890180828922894e-05
515,0,0.001576581271365285,1.41607666015625,0.0002569321950431913
516,0,0.341828316450119,4.74951171875,0.0002569321950431913
517,0,0.0006884285830892622,1.6796875,0.0002569321950431913
518,0,0.00040259325760416687,3.49609375,1.4928735254216008e-05
519,0,8.30308417789638e-05,2.1298828125,9.169372060569003e-05
520,0,0.0019013326382264495,0.584228515625,0.00036692110006697476
521,0,0.006449648644775152,2.29443359375,0.00022181338863447309
522,0,0.0022480834741145372,1.484130859375,0.011176647618412971
523,0,0.026226075366139412,0.2823486328125,0.0002569321950431913
524,0,0.008701210841536522,1.6678466796875,0.00022630576859228313
525,0,0.0030293180607259274,0.79296875,9.169372060569003e-05
526,0,0.11474506556987762,5.2718505859375,2.1848636606591754e-05
527,0,0.013372443616390228,4.0546875,3.0109444196568802e-05
528,0,0.00010087182454299182,0.759857177734375,0.0003422883164603263
529,0,0.05853196978569031,7.33984375,1.988677104236558e-05
530,0,0.2679656147956848,0.52099609375,2.1848636606591754e-05
531,0,0.4656628966331482,4.31103515625,0.0061943987384438515
532,0,0.00040160235948860645,0.122650146484375,-0.011160805821418762
533,0,0.9373598694801331,3.887939453125,3.0109444196568802e-05
534,0,0.13071660697460175,0.643310546875,-0.0002569321950431913
535,0,0.00041965668788179755,1.540283203125,1.4928735254216008e-05
536,0,0.6984604597091675,3.912841796875,1.8318598449695855e-05
537,0,0.0083121657371521,0.0648193359375,9.169372060569003e-05
538,0,0.002108704298734665,0.2841796875,0.011160805821418762
539,0,0.0022565671242773533,1.073486328125,2.1848636606591754e-05
540,0,0.022108474746346474,2.442626953125,0.00022630576859228313
541,0,0.10211699455976486,0.70947265625,0.00036692110006697476
542,0,0.00278541655279696,0.4638671875,3.0109444196568802e-05
543,0,0.001692031160928309,2.92431640625,2.4954275431809947e-05
544,0,0.007443463895469904,2.79052734375,0.00036692110006697476
545,0,8.652472752146423e-05,2.1552734375,0.018801569938659668
546,0,0.007610640488564968,1.16217041015625,1.4928735254216008e-05
547,0,0.9611678719520569,6.89404296875,0.012807764112949371
548,0,0.007973826490342617,2.641357421875,0.00022630576859228313
549,0,2.7828100428450853e-06,0.22772216796875,0.00016903714276850224
550,0,0.01754198782145977,0.051025390625,8.635724225314334e-05
551,0,0.0049818395636975765,4.5390625,-0.0001787454675650224
552,0,0.00010930472490144894,4.757354736328125,0.012807764112949371
553,0,0.009775236248970032,3.87060546875,1.8318598449695855e-05
554,0,0.0027614119462668896,1.755859375,0.00022630576859228313
555,0,0.00016738502017688006,1.41943359375,-0.007110297214239836
556,0,0.0016026846133172512,1.0277099609375,0.007110297214239836
557,0,0.0006597790634259582,1.9309844970703125,0.018801569938659668
558,0,3.4615233744261786e-05,0.2733154296875,-0.0001787454675650224
559,0,0.0009575593867339194,2.014404296875,0.011176647618412971
560,0,7.302205631276593e-06,1.5408935546875,-0.011160805821418762
561,0,4.3237607314949855e-05,3.861328125,0.018801569938659668
562,0,0.08088676631450653,1.031005859375,2.1848636606591754e-05
563,0,5.2995521400589496e-05,0.52587890625,1.8318598449695855e-05
564,0,1.8582346456241794e-05,6.4248046875,0.007110297214239836
565,0,0.00021019650739617646,0.218994140625,-0.0061943987384438515
566,0,0.00015403299767058343,2.8530502319335938,1.988677104236558e-05
567,0,0.16893507540225983,2.08251953125,0.011160805821418762
568,0,5.5985899962252006e-05,1.35736083984375,0.0061943987384438515
569,0,1.6379986846004613e-05,4.209228515625,0.012807764112949371
570,0,2.981014858960407e-06,3.8880615234375,0.012807764112949371
571,0,0.00021310280135367066,5.2314453125,0.000366727530490607
572,0,0.07493283599615097,5.045166015625,2.4954275431809947e-05
573,0,0.00024990495876409113,2.5609054565429688,0.0002569321950431913
574,0,0.8935984373092651,4.120361328125,3.0109444196568802e-05
575,0,0.3194945752620697,4.2735595703125,0.0001787454675650224
576,0,0.10873038321733475,0.587890625,0.00036692110006697476
577,0,0.00280418386682868,1.4228515625,0.00022181338863447309
578,0,0.0005742550129070878,4.141357421875,0.0002569321950431913
579,0,0.000810119032394141,1.860595703125,0.011160805821418762
580,0,0.15802817046642303,0.472900390625,1.4928735254216008e-05
581,0,5.046551814302802e-05,1.0789794921875,0.00036692110006697476
582,0,0.6983928084373474,4.2021484375,7.461110362783074e-05
583,0,5.7775978348217905e-06,1.405029296875,0.07143513858318329
584,0,1.0664257388270926e-06,3.090087890625,0.00018763417028822005
585,0,0.04743018001317978,1.9801025390625,1.8318598449695855e-05
586,0,0.4196099042892456,0.3354644775390625,0.0003422883164603263
587,0,0.028812754899263382,3.533203125,0.0002569321950431913
588,0,0.3383934795856476,1.2734375,1.988677104236558e-05
589,0,0.05677678436040878,1.5487060546875,-0.011160805821418762
590,0,0.0012499700533226132,1.16217041015625,0.007110297214239836
591,0,0.010256222449243069,1.2968711853027344,2.4954275431809947e-05
592,0,0.4680860638618469,3.6761474609375,0.0002569321950431913
593,0,0.00566833047196269,0.492431640625,0.018801569938659668
594,0,8.25097449705936e-05,2.34765625,0.00025126925902441144
595,0,0.0019032376585528255,1.101776123046875,0.0005695487488992512
596,0,0.0004411154077388346,4.761474609375,3.0109444196568802e-05
597,0,0.06839001178741455,1.3629150390625,0.011160805821418762
598,0,0.010111674666404724,3.96337890625,0.01031726785004139
599,0,0.040658995509147644,3.8104248046875,2.4954275431809947e-05
600,0,0.0024441273417323828,1.8026123046875,0.011160805821418762
601,0,0.0036102677695453167,0.582275390625,0.00036692110006697476
602,0,0.003005711594596505,0.41595458984375,0.018801569938659668
603,0,0.0009561162441968918,0.535888671875,2.1848636606591754e-05
604,0,0.1540887951850891,2.504150390625,-0.00016903714276850224
605,0,8.537401299690828e-06,4.04638671875,0.00025126925902441144
606,0,0.060131460428237915,4.845458984375,0.05439409241080284
607,0,0.007384365424513817,0.905029296875,1.988677104236558e-05
608,0,0.15797080099582672,3.7332763671875,0.018801569938659668
609,0,0.0011731309350579977,0.923828125,2.1848636606591754e-05
610,0,5.514830263564363e-05,2.10107421875,8.635724225314334e-05
611,0,0.0006668319692835212,1.3853759765625,0.00020477178622968495
612,0,0.0017460021190345287,2.936767578125,0.018801569938659668
613,0,0.001247740932740271,0.43731689453125,0.00036692110006697476
614,0,0.1321771889925003,5.16015625,1.988677104236558e-05
615,0,0.010292652994394302,1.7989501953125,0.00016347786004189402
616,0,0.998180627822876,4.3834228515625,0.00022181338863447309
617,0,0.0011530140182003379,0.12646484375,0.00013222430425230414
618,0,0.013754262588918209,3.63623046875,2.1848636606591754e-05
619,0,2.084815969283227e-05,4.00537109375,2.4954275431809947e-05
620,0,0.0003064294287469238,3.750244140625,0.011160805821418762
621,0,0.5690129995346069,6.77783203125,0.011176647618412971
622,0,2.4108196157612838e-05,1.52880859375,0.011160805821418762
623,0,0.03490443527698517,3.57861328125,0.00036692110006697476
624,0,0.5423473715782166,4.96728515625,9.169372060569003e-05
625,0,0.00019022532796952873,3.1552734375,2.1848636606591754e-05
626,0,0.01484537310898304,3.318084716796875,-0.00016903714276850224
627,0,0.3577445149421692,4.8779296875,2.4954275431809947e-05
628,0,1.0604209137454745e-06,4.096923828125,0.00016347786004189402
629,0,0.0003059629234485328,0.87646484375,-0.00016903714276850224
630,0,0.1028081625699997,1.44403076171875,0.00022630576859228313
631,0,0.00044553555198945105,3.968505859375,0.012807764112949371
632,0,0.012467671185731888,1.2059326171875,0.018801569938659668
633,0,0.43036866188049316,3.763916015625,0.018801569938659668
634,0,0.0005376939079724252,0.1578369140625,0.011160805821418762
635,0,3.1942887289915234e-05,1.154937744140625,9.169372060569003e-05
636,0,0.09972847253084183,2.8634033203125,0.0002569321950431913
637,0,3.2096446375362575e-05,3.978271484375,2.1848636606591754e-05
638,0,0.028518790379166603,4.88037109375,0.0002569321950431913
639,0,0.997141420841217,4.6162109375,0.00022181338863447309
640,0,0.00044353524572215974,0.3480224609375,0.00036692110006697476
641,0,0.01231401413679123,1.0155029296875,1.4928735254216008e-05
642,0,0.00033273460576310754,2.7978515625,2.4954275431809947e-05
643,0,0.00029927006107755005,0.9275360107421875,0.00021269118587952107
644,0,0.03388248011469841,0.71435546875,0.01031726785004139
645,0,0.014189344830811024,2.624267578125,1.5506093404837884e-05
646,0,0.0003905828343704343,3.807373046875,-0.00016347786004189402
647,0,3.521535836625844e-05,2.123046875,1.8318598449695855e-05
648,0,9.962831973098218e-05,2.2437744140625,0.00018763417028822005
649,0,0.0016244472935795784,3.20556640625,2.4954275431809947e-05
650,0,0.09727746993303299,4.291259765625,2.4954275431809947e-05
651,0,0.004202587064355612,1.33837890625,9.169372060569003e-05
652,0,0.03384534642100334,0.36181640625,0.0002569321950431913
653,0,3.1071610919752857e-06,4.074951171875,1.988677104236558e-05
654,0,2.346289193155826e-06,0.0653076171875,0.00016903714276850224
655,0,0.00010472008580109105,0.3005828857421875,0.007110297214239836
656,0,0.1020607203245163,0.45458984375,9.169372060569003e-05
657,0,0.00025491113774478436,1.31109619140625,0.00022630576859228313
658,0,0.0009575817966833711,0.62939453125,9.169372060569003e-05
659,0,0.0013839099556207657,3.1063385009765625,0.0061943987384438515
660,0,0.0008354109595529735,2.4599609375,0.018801569938659668
661,0,0.003430651966482401,0.789306640625,0.0001787454675650224
662,0,0.11474506556987762,5.2718505859375,1.8318598449695855e-05
663,0,0.002467158017680049,2.90924072265625,3.0109444196568802e-05
664,0,0.3087882101535797,4.8310546875,1.8318598449695855e-05
665,0,0.0014312166022136807,1.8070602416992188,0.018801569938659668
666,0,0.08784674853086472,3.513671875,1.8318598449695855e-05
667,0,0.022684819996356964,0.906768798828125,0.0002569321950431913
668,0,6.852774095023051e-05,4.898193359375,1.8318598449695855e-05
669,0,0.1497463434934616,1.2052001953125,0.018801569938659668
670,0,0.045223332941532135,4.60693359375,0.00018763417028822005
671,0,0.9442955255508423,4.0107421875,1.8318598449695855e-05
672,0,0.017712779343128204,5.01953125,0.00015885484754107893
673,0,2.4978138753795065e-05,5.34521484375,0.00036692110006697476
674,0,0.0008125226013362408,0.547119140625,0.00036692110006697476
675,0,0.01160817313939333,2.3664169311523438,0.011160805821418762
676,0,0.0027525497134774923,1.73583984375,2.4954275431809947e-05
677,0,1.4923558410373516e-05,2.619873046875,2.1848636606591754e-05
678,0,0.0276203453540802,0.0859375,8.635724225314334e-05
679,0,1.654276275075972e-05,2.70458984375,1.890180828922894e-05
680,0,1.0057861800305545e-05,2.118192672729492,3.0109444196568802e-05
681,0,0.2598147392272949,5.771484375,0.00013222430425230414
682,0,0.08169853687286377,5.2431640625,2.1848636606591754e-05
683,0,0.0031906566582620144,1.97601318359375,0.00036692110006697476
684,0,0.7354442477226257,3.8936767578125,0.007110297214239836
685,0,0.00500482926145196,0.393463134765625,9.169372060569003e-05
686,0,0.008267316035926342,2.7108154296875,1.988677104236558e-05
687,0,0.0015092856483533978,5.7958984375,1.988677104236558e-05
688,0,7.963852112879977e-05,3.272705078125,1.8318598449695855e-05
689,0,0.0031733298674225807,1.60968017578125,1.988677104236558e-05
690,0,0.00031565589597448707,0.05078125,8.635724225314334e-05
691,0,0.4807479679584503,4.4906005859375,0.00025126925902441144
692,0,0.1559617966413498,7.68701171875,2.1848636606591754e-05
693,0,0.0001620906259631738,2.0115966796875,2.1848636606591754e-05
694,0,0.00250897160731256,2.889404296875,2.4954275431809947e-05
695,0,0.00012901844456791878,3.565673828125,0.00022630576859228313
696,0,0.01194037776440382,2.6279296875,1.8318598449695855e-05
697,0,0.07573946565389633,2.715087890625,0.0001787454675650224
698,0,0.11178620159626007,0.256103515625,0.0005740576307289302
699,0,0.0012350742472335696,0.468017578125,0.37214261293411255
700,0,0.7537053823471069,1.676116943359375,0.011160805821418762
701,0,0.3971642553806305,0.489013671875,0.00013222430425230414
702,0,0.0037279464304447174,4.493408203125,2.1848636606591754e-05
703,0,0.005754612851887941,0.5985870361328125,2.4954275431809947e-05
704,0,0.281393826007843,5.30859375,2.1848636606591754e-05
705,0,0.14541198313236237,4.153076171875,0.00022630576859228313
706,0,0.0004411154077388346,4.761474609375,2.4954275431809947e-05
707,0,0.06391176581382751,2.3456268310546875,1.988677104236558e-05
708,0,0.06658396124839783,3.77734375,0.011160805821418762
